-12.885659047659999,22.318659241748,12.5
-4.295191047659999,7.4395332417479985,12.5
-8.590425047659998,14.879096241748,12.5
-4.295191047660002,22.318659241748,12.5
4.295276952339998,7.4395332417479985,12.5
4.2952339998119175e-05,14.879096241748,12.5
4.295276952339997,22.318659241748,12.5
12.885744952339998,7.4395332417479985,12.5
8.590510952339997,14.879096241748,12.5
-1.4317174635179999,2.479881611731,12.5
-5.726951463518,9.919444611730999,12.5
-10.022185463518,17.359007611731,12.5
7.158750536481997,2.479881611731,12.5
2.8635165364819986,9.919444611730999,12.5
-1.4317174635180017,17.359007611731,12.5
15.749218536481996,2.479881611731,12.5
11.453984536481997,9.919444611730999,12.5
7.158750536481996,17.359007611731,12.5
22.90787887305,4.959740904773,12.500025
18.61264487305,12.399303904773,12.500025
14.31741087305,19.838866904773,12.500025
5.726942873049996,4.959740904773,12.500025
1.4317088730499972,12.399303904773,12.500025
-2.863525126950001,19.838866904773,12.500025
14.317410873049994,4.959740904773,12.500025
10.022176873049995,12.399303904773,12.500025
5.726942873049995,19.838866904773,12.500025
2.8634263365679997,0.0,12.500025
-1.4318076634319992,7.439563,12.500025
-5.727041663431997,14.879126,12.500025
11.453894336567997,0.0,12.500025
7.158660336567998,7.439563,12.500025
2.863426336567998,14.879126,12.500025
20.044362336567996,0.0,12.500025
15.749128336567997,7.439563,12.500025
11.453894336567998,14.879126,12.500025
1.431760415858,2.479851853479,12.499975000000001
-2.8634735841419996,9.919414853479,12.499975000000001
-7.158707584141998,17.358977853479,12.499975000000001
10.022228415857995,2.479851853479,12.499975000000001
5.726994415857997,9.919414853479,12.499975000000001
1.4317604158579988,17.358977853479,12.499975000000001
18.612696415857997,2.479851853479,12.499975000000001
14.317462415857992,9.919414853479,12.499975000000001
10.022228415857997,17.358977853479,12.499975000000001
4.295233999947836e-06,4.959681388269,12.5
-4.295229704765999,12.399244388269,12.5
-8.590463704766,19.838807388269,12.5
8.590472295233996,4.959681388269,12.5
4.295238295233998,12.399244388269,12.5
4.2952339973657755e-06,19.838807388269,12.5
17.180940295233995,4.959681388269,12.5
12.885706295233994,12.399244388269,12.5
8.590472295233996,19.838807388269,12.5
-7.158703288908,22.318659241748,12.5
1.4317647110920004,7.4395332417479985,12.5
-2.8634692889079996,14.879096241748,12.5
1.4317647110919964,22.318659241748,12.5
10.022232711091997,7.4395332417479985,12.5
5.726998711092,14.879096241748,12.5
10.022232711091997,22.318659241748,12.5
18.612700711091993,7.4395332417479985,12.5
14.317466711091992,14.879096241748,12.5
4.295186752426,2.4799113699829998,12.5
-4.724757400046827e-05,9.919474369983,12.5
-4.295281247573999,17.359037369983,12.5
12.885654752425994,2.4799113699829998,12.5
8.590420752425995,9.919474369983,12.5
4.295186752425997,17.359037369983,12.5
21.47612275242599,2.4799113699829998,12.5
17.180888752425997,9.919474369983,12.5
12.885654752425994,17.359037369983,12.5
2.8635208317159986,4.959688827832,12.5
-1.431713168284,12.399251827831998,12.5
-5.726947168283999,19.838814827832,12.5
11.453988831715996,4.959688827832,12.5
7.158754831715997,12.399251827831998,12.5
2.863520831715997,19.838814827832,12.5
20.044456831715994,4.959688827832,12.5
15.749222831715995,12.399251827831998,12.5
11.453988831715995,19.838814827832,12.5
-4.295233999999999e-06,7.439562999999999e-06,15.0897
-4.295238295233999,7.439570439563,15.0897
-8.590472295233997,14.879133439562999,15.0897
8.590463704765998,7.439562999999999e-06,15.0897
4.2952297047659975,7.439570439563,15.0897
-4.29523400130775e-06,14.879133439562999,15.0897
17.180931704765996,7.439562999999999e-06,15.0897
12.885697704765995,7.439570439563,15.0897
8.590463704765996,14.879133439562999,15.0897
-1.4317389396880003,2.4798592930420003,15.0897
-5.726972939687999,9.919422293042,15.0897
-10.022206939688,17.358985293042,15.0897
7.158729060311999,2.4798592930420003,15.0897
2.863495060311999,9.919422293042,15.0897
-1.4317389396880011,17.358985293042,15.0897
15.749197060311994,2.4798592930420003,15.0897
11.453963060311995,9.919422293042,15.0897
7.158729060311995,17.358985293042,15.0897
22.907900349219993,4.9597185860840005,15.0897
18.61266634922,12.399281586084001,15.0897
14.317432349219999,19.838844586084,15.0897
5.726964349219997,4.9597185860840005,15.0897
1.431730349219997,12.399281586084001,15.0897
-2.863503650780001,19.838844586084,15.0897
14.317432349219994,4.9597185860840005,15.0897
10.022198349219996,12.399281586084001,15.0897
5.726964349219997,19.838844586084,15.0897
2.8634735841419996,7.439562999999999e-06,15.0897
-1.4317604158579997,7.439570439563,15.0897
-5.726994415858,14.879133439562999,15.0897
11.453941584141997,7.439562999999999e-06,15.0897
7.158707584141997,7.439570439563,15.0897
2.863473584141998,14.879133439562999,15.0897
20.044409584141995,7.439562999999999e-06,15.0897
15.749175584141994,7.439570439563,15.0897
11.453941584141996,14.879133439562999,15.0897
1.4317389396879991,2.4798592930420003,15.0897
-2.863495060312,9.919422293042,15.0897
-7.158729060312001,17.358985293042,15.0897
10.022206939687997,2.4798592930420003,15.0897
5.7269729396879985,9.919422293042,15.0897
1.431738939687998,17.358985293042,15.0897
18.612674939687995,2.4798592930420003,15.0897
14.317440939687994,9.919422293042,15.0897
10.022206939687994,17.358985293042,15.0897
-4.510007761417967e-16,4.959703706958,15.0897
-4.295234,12.399266706957999,15.0897
-8.590468,19.838829706958,15.0897
8.590467999999996,4.959703706958,15.0897
4.295233999999997,12.399266706957999,15.0897
-2.404200396701602e-15,19.838829706958,15.0897
17.180935999999996,4.959703706958,15.0897
12.885701999999995,12.399266706957999,15.0897
8.590467999999996,19.838829706958,15.0897
5.7269729396879985,0.0,15.0897
1.431738939688,7.439563,15.0897
-2.8634950603119993,14.879126,15.0897
14.317440939687998,0.0,15.0897
10.022206939688,7.439563,15.0897
5.726972939687999,14.879126,15.0897
22.907908939687996,0.0,15.0897
18.61267493968799,7.439563,15.0897
14.317440939687998,14.879126,15.0897
4.295221114297999,2.4798667326049997,15.0897
-1.2885702001272536e-05,9.919429732605,15.0897
-4.295246885701999,17.358992732605,15.0897
12.885689114297994,2.4798667326049997,15.0897
8.590455114297999,9.919429732605,15.0897
4.295221114297999,17.358992732605,15.0897
21.476157114297997,2.4798667326049997,15.0897
17.180923114297997,9.919429732605,15.0897
12.885689114297993,17.358992732605,15.0897
2.8634821746099988,4.959711146521,15.0897
-1.43175182539,12.399274146521,15.0897
-5.726985825389999,19.838837146521,15.0897
11.453950174609995,4.959711146521,15.0897
7.1587161746099985,12.399274146521,15.0897
2.8634821746099988,19.838837146521,15.0897
20.04441817460999,4.959711146521,15.0897
15.749184174609997,12.399274146521,15.0897
11.453950174609997,19.838837146521,15.0897
-12.885684819063998,22.318674120874,9.9103
-4.295216819063999,7.439548120874,9.9103
-8.590450819064,14.879111120873999,9.9103
-4.295216819064001,22.318674120874,9.9103
4.295251180935999,7.439548120874,9.9103
1.7180935998232746e-05,14.879111120873999,9.9103
4.295251180935993,22.318674120874,9.9103
12.885719180935995,7.439548120874,9.9103
8.590485180935993,14.879111120873999,9.9103
-1.431734644454,2.479851853479,9.9103
-5.726968644454,9.919414853479,9.9103
-10.022202644453998,17.358977853479,9.9103
7.158733355545997,2.479851853479,9.9103
2.8634993555459975,9.919414853479,9.9103
-1.4317346444540004,17.358977853479,9.9103
15.749201355545992,2.479851853479,9.9103
11.453967355545995,9.919414853479,9.9103
7.158733355545995,17.358977853479,9.9103
-2.8634907650779997,4.959711146521,9.9103
-7.158724765077999,12.399274146521,9.9103
-11.453958765077997,19.838837146521,9.9103
5.726977234921998,4.959711146521,9.9103
1.4317432349219985,12.399274146521,9.9103
-2.8634907650780015,19.838837146521,9.9103
14.317445234921996,4.959711146521,9.9103
10.022211234921997,12.399274146521,9.9103
5.726977234921996,19.838837146521,9.9103
-10.022211234921999,22.318681560437,9.9103
-1.431743234922,7.439555560436999,9.9103
-5.726977234921999,14.879118560437,9.9103
-1.4317432349220016,22.318681560437,9.9103
7.158724765077997,7.439555560436999,9.9103
2.8634907650779984,14.879118560437,9.9103
7.158724765077996,22.318681560437,9.9103
15.749192765077995,7.439555560436999,9.9103
11.453958765077994,14.879118560437,9.9103
1.4317561206239997,2.479844413916,9.9103
-2.863477879375999,9.919407413916,9.9103
-7.158711879375998,17.358970413915998,9.9103
10.022224120623997,2.479844413916,9.9103
5.726990120623998,9.919407413916,9.9103
1.431756120624,17.358970413915998,9.9103
18.612692120623993,2.479844413916,9.9103
14.317458120623993,9.919407413916,9.9103
10.022224120623996,17.358970413915998,9.9103
-4.510007761417967e-16,4.959703706958,9.9103
-4.295234,12.399266706957999,9.9103
-8.590468,19.838829706958,9.9103
8.590467999999996,4.959703706958,9.9103
4.295233999999997,12.399266706957999,9.9103
-2.404200396701602e-15,19.838829706958,9.9103
17.180935999999996,4.959703706958,9.9103
12.885701999999995,12.399266706957999,9.9103
8.590467999999996,19.838829706958,9.9103
-7.158716174609999,22.318681560437,9.9103
1.4317518253899992,7.439555560436999,9.9103
-2.86348217461,14.879118560437,9.9103
1.4317518253899977,22.318681560437,9.9103
10.022219825389996,7.439555560436999,9.9103
5.726985825389996,14.879118560437,9.9103
10.022219825389994,22.318681560437,9.9103
18.612687825389994,7.439555560436999,9.9103
14.317453825389995,14.879118560437,9.9103
4.295234,2.4798592930420003,9.9103
-4.4114215746067954e-16,9.919422293042,9.9103
-4.295234000000001,17.358985293042,9.9103
12.885701999999995,2.4798592930420003,9.9103
8.590467999999996,9.919422293042,9.9103
4.295233999999995,17.358985293042,9.9103
21.476169999999996,2.4798592930420003,9.9103
17.180935999999992,9.919422293042,9.9103
12.885701999999995,17.358985293042,9.9103
2.86350365078,4.959703706958,9.9103
-1.431730349219999,12.399266706957999,9.9103
-5.72696434922,19.838829706958,9.9103
11.453971650779996,4.959703706958,9.9103
7.158737650779997,12.399266706957999,9.9103
2.863503650779998,19.838829706958,9.9103
20.044439650779996,4.959703706958,9.9103
15.749205650779995,12.399266706957999,9.9103
11.453971650779996,19.838829706958,9.9103
2.5771403999877915e-05,1.65321968986,13.869175
-4.295208228596,9.09278268986,13.869175
-8.590442228596,16.532345689859998,13.869175
